-9.54 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_31.pdb
-10.94 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_30.pdb
-8.98 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_50.pdb
-11.31 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_46.pdb
-9.21 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_55.pdb
-8.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_43.pdb
-10.98 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_28.pdb
-7.75 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_49.pdb
-7.42 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_44.pdb
-9.0 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_48.pdb
-9.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_47.pdb
-10.53 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_54.pdb
-8.46 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_1b.pdb
-7.86 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_3b.pdb
-7.48 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_1a.pdb
-8.22 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_7a.pdb
-8.32 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_3a.pdb
-7.58 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_5.pdb
-8.89 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_6b.pdb
-8.91 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_6e.pdb
-8.56 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_1c.pdb
-9.81 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_30.pdb
-11.11 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_28.pdb
-9.78 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1oiy.pdb
-9.74 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1oi9.pdb
-9.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1oiu.pdb
-9.88 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_29.pdb
-7.67 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1h1r.pdb
-7.83 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_21.pdb
-8.43 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_26.pdb
-8.72 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_20.pdb
-7.04 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_17.pdb
-8.18 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1h1q.pdb
