6.67 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_63.pdb
4.5 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_27.pdb
4.25 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_47.pdb
6.65 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_57.pdb
6.81 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_56.pdb
7.33 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_53.pdb
6.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_36.pdb
6.56 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_60.pdb
6.59 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_45.pdb
6.55 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_42.pdb
5.58 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_67.pdb
5.05 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_34.pdb
5.18 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_43.pdb
7.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_31.pdb
8.05 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_30.pdb
6.61 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_50.pdb
8.32 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_46.pdb
6.78 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_55.pdb
6.08 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_43.pdb
8.08 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_28.pdb
5.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_49.pdb
7.03 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_45.pdb
5.46 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_44.pdb
8.3 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_27.pdb
6.62 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_48.pdb
7.14 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_47.pdb
8.61 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_23.pdb
7.2 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_42.pdb
7.75 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_54.pdb
6.23 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_1b.pdb
6.07 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_1d.pdb
5.78 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_3b.pdb
5.5 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_1a.pdb
6.76 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_6a.pdb
6.05 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_7a.pdb
6.12 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_3a.pdb
5.58 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_5.pdb
6.54 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_6b.pdb
6.56 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_6e.pdb
6.3 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Thrombin/Thrombin_ligand_1c.pdb
7.22 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_30.pdb
8.18 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_28.pdb
7.2 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1oiy.pdb
7.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1oi9.pdb
7.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_32.pdb
6.68 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1oiu.pdb
7.27 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_29.pdb
5.64 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1h1r.pdb
5.76 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_21.pdb
6.2 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_26.pdb
8.28 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1h1s.pdb
7.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_31.pdb
6.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_20.pdb
5.79 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_22.pdb
5.18 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_17.pdb
6.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/CDK2/CDK2_ligand_1h1q.pdb
